symbol	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11	s12	s13	s14	s15	s16	s17	s18	s19	s20	s21	s22	s23	s24	s25	s26	s27	s28	s29	s30
gs82	-0.02363222237994425	-0.06294744626895946	-0.2579638096648008	0.011338439866978828	-0.06419053358218543	-0.24187638402251627	0.29098954554343043	0.02375654955415521	0.15387783846685377	0.15600470968012037	-0.023712066899840095	0.20242237819917905	0.009078709476170427	-0.08188390933093115	0.09385538143649529	-0.10655532244506102	-0.07730519319489487	-0.1442893152726682	0.1267414837189578	-0.3547292941323974	-0.0767170014772312	-0.0027541422870777654	-0.075147038927246	-0.0023438152170130178	-0.09446748637308858	0.2460893025390189	0.05734118401669919	0.08705278807370745	0.1295863729170267	0.04081813576702398
gs8	0.030254659895248462	-0.01836579790569956	0.026594047761259648	-0.14213921175160155	0.10853534705045433	-0.04466202557766119	0.24968039356040922	0.14612584241987686	0.055635754253621855	-0.13922923609867477	0.08538696514100139	-0.12433730611758892	-0.09978842218187631	-0.1484614463523415	-0.21805224551151886	-0.1751885742582697	-0.11253050018803287	0.014307206085954427	-0.007846081776150454	-0.04368786533329014	0.02074712574370463	-0.11900957073710966	0.13099883423448488	-0.05999873813868484	-0.10536059992373012	0.15938182578273735	0.12853191494345975	0.10512941478720016	0.2503732390128502	-0.02367305487931841
gs95	-0.007780142692662556	-0.07062116860332743	0.2541631281455685	0.010551736491183045	0.2504406682746827	0.11562278920757471	-0.16986642312546013	-0.09942574031636986	0.11818412120914788	-0.006397893668975224	-0.03822561702568922	0.015553144951970271	-0.010855570126821562	0.05193729920725906	-0.13077082706688845	0.1770246342401952	0.11861477839211323	0.05410613321228416	0.08938474956125708	-0.16238265085569234	-0.00798175891845243	-0.30516323702571363	0.06827438705203787	-0.13591005989467853	-0.05964587021962617	0.06982445602979889	-0.11339188880613038	-0.09730940581591052	-0.03521213210373543	-0.10010489223467611
gs52	0.017380139236299358	0.02280654567473195	-0.088455356390777	0.200130073910383	0.06181643877812919	0.04999614127210289	0.13708973716404127	-0.3118932595448998	0.11483493897841314	-0.026453736022406582	-0.03849008132497583	0.030395842063548006	0.11664720325958029	0.018132934295739922	0.09125773794338468	-0.017839028488882164	-0.18004658362787485	0.011229723068377218	-0.07807076167826907	-0.08125636878854127	-0.017240556832605003	0.04061047313611321	-0.08060246849283297	-0.008696434561472649	-0.15942720858159837	-0.009311322959404678	-0.10225806988004962	0.18866764241171174	0.0436183427222378	0.07736006032474142
gs27	-0.027174006920828137	0.09991416358444036	-0.10229892902813015	0.057505511095929635	0.148858432363089	0.14411306996775206	-0.28764954671140175	0.1566967532062581	-0.06092000828662583	-0.09267491096512126	0.16587588824880645	0.1580045121701087	-0.21157652989786266	0.029331499947599954	0.10695762739489861	0.015806586024007224	0.01844727775148819	-0.21281814842297359	-0.079772355534738	0.08067836666517504	0.036747718784737204	0.02520883436429211	0.011555661086787489	-0.0034425277160056167	-0.13870762567517828	0.02950927723463659	-0.10654696358461192	-0.018295400787863764	-0.09589492939098569	0.15300791079865605
gs63	0.01246857528405343	-0.17228802170079188	-0.013351984944201034	0.1601839425428127	-0.23255967146339815	0.16794031979492166	-0.17995016710367626	-0.11569500664652337	-0.01621352713326346	-0.25193027126344586	-0.020956630137054705	0.07742867604649745	0.06606286063437328	-0.18984985601007814	0.0147655601918317	0.16098458302749324	-0.061349342158853196	-0.10004866630200723	0.023999680666073053	0.2454096523381309	0.21273954781099455	0.11918089661348566	-0.017724758493210896	-0.014353543430123059	0.19064162926041128	-0.061621373183970124	0.0924883234783062	-0.06072924178037367	0.1370503152752695	-0.19153836071396876
gs80	0.0030688585332853957	0.04142953507207195	-0.3871167730265985	-0.45804718480060513	-0.11709781989442133	0.11114934512489724	-0.43299129887042126	-0.027738834368110754	0.28458495283622504	0.45269363158980924	-0.28980148652904947	-0.04711494869699637	0.21326930235031089	-0.14315552255903316	-0.25037813010018367	-0.32624245761261583	-0.19084073102099489	0.3807455980718157	0.2542714375876251	0.2789318018492311	0.00014290723446769293	0.19634740038872314	0.1251779309940201	-0.3518596588051355	0.05810217251021266	-0.5237138059838953	0.34315259754462163	0.212441245565616	0.0037216134156151937	-0.044394054833354485
gs99	0.10423898728233727	-0.052635442777452635	0.13079276451449934	0.03105058559364582	0.04285196558700621	-0.15754259169672857	0.08349136747810663	-0.07868519558217024	0.287068229231195	0.003286739311788439	-0.10628399375605181	-0.2468579637141588	-0.0359566770794599	0.3062383693093927	-0.19421349156058537	-0.0651022678799115	-0.14218235402445933	-0.05951777919269269	-0.05205417605240112	0.13603045513291628	0.037609969929665615	-0.1318071700847659	-0.14323888752974345	-0.08004504955905711	0.3221862220016846	-0.16258994802646853	0.0096750130136177	0.19616501127828068	-0.20531948148256468	0.12915715249278106
gs62	0.0961339479870445	0.07336317060175408	0.0542044222385453	-0.015614202828603346	-0.07159052901558147	-0.17566308577422804	0.003101999352853352	0.2527018864044194	0.3389059102248624	-0.10672676699952292	-0.03990007122548958	-0.03287157766146001	0.268320465829809	0.022886296447995225	-0.4092159428644221	-0.23613693004961617	-0.14190433414597528	0.29805394381632244	0.009665595721228604	-0.10388149632204055	0.10420590739954841	0.009113430740731093	0.10993059118135498	-0.3182659164572372	0.004287514778844176	0.07713661055480724	0.06381703801336877	-0.19746004927939845	-0.09041762306547173	0.18981195584868693
gs22	0.13122565386755755	0.2605585291145319	-0.2429602301164912	-0.2194057708268045	0.24449023383203508	0.2989255187357363	0.376019327129432	-0.051030030957729455	0.1554917361195655	0.10193366314131394	-0.19839911617835504	-0.006486958411798416	-0.1604385878694271	-0.10230036289365904	-0.31371881757799186	0.042898022574588246	-0.20789064706694105	0.3674320233603016	-0.14443108974365992	-0.19335017786094466	0.2916673663073292	0.10886362560135399	-0.23266251322019071	0.08598918926660706	-0.054282388613109855	0.04266708421386456	0.12354040291614478	0.15916015760790808	-0.2613025167740789	-0.04821893778440814
gs5	-0.20211447680111913	-0.0923046072342682	-0.036673985459561353	0.12790711235600236	0.18495898520577223	-0.08525489470462391	0.07197913827436306	-0.21342620725228492	-0.085943721398166	-0.022167581660547303	-0.04742430047134058	0.05413116549361131	0.13752454780083723	-0.018511502409796016	-0.19621723515215017	0.01648211550629916	-0.021204030585616096	-0.05691050054282526	-0.16784898880512514	0.03983979587115613	-0.06149752726039545	0.08178402421544194	-0.1393527814071276	0.2003875958841595	-0.021686342795266655	-0.15847518263777846	0.09991335920996701	0.17574994337098648	-0.04670464654026729	0.27012111175049597
