RRM2	-inf	-inf
FST	-inf	-inf
PCLAF	-inf	-inf
CCNB1	-inf	-inf
GMNN	-inf	-inf
UBE2C	-inf	-inf
CDC20	-inf	-inf
DUT	-inf	-inf
CCNA2	-inf	-inf
MCM7	-inf	-inf
H4C3	-inf	-inf
CDK1	-inf	-inf
DNAJC9	-inf	-inf
BIRC5	-inf	-inf
CDKN3	-inf	-inf
SPC25	-702.398091079546	-702.398091079546
HMGB2	-568.8255672178399	-568.8255672178399
PBK	-554.2011586779597	-554.2011586779597
AURKB	-546.6298167771338	-546.6298167771338
CDCA3	-544.2586861321834	-544.2586861321834
H1-3	-525.2129562783826	-525.2129562783826
AC010624.5	-496.83185013541146	-496.83185013541146
PLK1	-486.6807022037033	-486.6807022037033
FEN1	-484.81937686698615	-484.81937686698615
GINS2	-481.2204214713422	-481.2204214713422
CCNB2	-467.6958364731578	-467.6958364731578
CENPA	-458.1325252922129	-458.1325252922129
MKI67	-453.9972850129643	-453.9972850129643
CENPU	-438.4677750747364	-438.4677750747364
KIFC1	-423.9504471375037	-423.9504471375037
NDC80	-418.6250466964139	-418.6250466964139
CEP55	-415.7045196509586	-415.7045196509586
SULT1B1	-406.2526292167985	-406.2526292167985
NUF2	-403.0320911761684	-403.0320911761684
GTSE1	-392.29225300606447	-392.29225300606447
CDC6	-385.9813402024214	-385.9813402024214
UBE2T	-384.5195964862281	-384.5195964862281
AURKA	-375.9387466477795	-375.9387466477795
CENPK	-365.2354881783435	-365.2354881783435
FBXO5	-359.9965850305342	-359.9965850305342
CDCA8	-359.09729443154765	-359.09729443154765
HJURP	-350.26634400956004	-350.26634400956004
H1-10	-347.18534850516284	-347.18534850516284
DLGAP5	-329.77859663451187	-329.77859663451187
TPX2	-320.43682446145897	-320.43682446145897
CKAP2L	-316.1804002382344	-316.1804002382344
TACC3	-310.08448784059067	-310.08448784059067
CLSPN	-304.6897949118931	-304.6897949118931
NCAPH	-304.240562058809	-304.240562058809
SKA3	-302.2747973253934	-302.2747973253934
FAM111B	-297.84797275631206	-297.84797275631206
KLF2	-294.82193512261813	-294.82193512261813
HELLS	-290.6809348298488	-290.6809348298488
MAD2L1	-286.8296225598767	-286.8296225598767
MCM3	-283.6269479321861	-283.6269479321861
FAM83D	-280.5785997830487	-280.5785997830487
MCM10	-279.4120977027217	-279.4120977027217
CDC45	-276.7189686109929	-276.7189686109929
PHF19	-275.6204396626012	-275.6204396626012
ASPM	-271.8802757473202	-271.8802757473202
KIF23	-265.7222723856952	-265.7222723856952
MCM4	-262.6054205239573	-262.6054205239573
TOP2A	-262.35609476899646	-262.35609476899646
NCAPG	-260.3923651472864	-260.3923651472864
PRC1	-259.9056047548173	-259.9056047548173
TRIP13	-252.36567626162048	-252.36567626162048
ESCO2	-252.35201314581656	-252.35201314581656
KIF22	-247.7040171557266	-247.7040171557266
SGO1	-245.46231439131608	-245.46231439131608
DHFR	-242.45950905046237	-242.45950905046237
CENPF	-241.449436543378	-241.449436543378
CKS1B	-240.3449332049208	-240.3449332049208
MYBL2	-237.74860641255611	-237.74860641255611
KIF20B	-236.18342443650852	-236.18342443650852
G0S2	-231.11798230507887	-231.11798230507887
CDCA7	-228.5554916899922	-228.5554916899922
OIP5	-227.9785805731333	-227.9785805731333
RAD51AP1	-227.86920923493764	-227.86920923493764
CENPW	-222.28457986603345	-222.28457986603345
SHCBP1	-222.09898581170907	-222.09898581170907
CDCA2	-220.41493095072053	-220.41493095072053
USP1	-220.3945699256741	-220.3945699256741
NUSAP1	-219.72052133258308	-219.72052133258308
EXOSC8	-219.2868662446391	-219.2868662446391
CDCA4	-219.2769012586131	-219.2769012586131
KIF2C	-204.31110693595036	-204.31110693595036
KNSTRN	-204.00345628392063	-204.00345628392063
DTYMK	-203.0487305488702	-203.0487305488702
